text,label
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,,,
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",,,
ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,,,
ham,�� comin to fetch us oredi...,,,
ham,What's nannys address?,,,
spam,"URGENT!! Your 4* Costa Del Sol Holiday or �5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost�1.50/pm, Max10mins",,,
ham,Haf u eaten? Wat time u wan me 2 come?,,,
spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,,,
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",,,
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply,,,
ham,It certainly puts things into perspective when something like this happens,,,
ham,Now got tv 2 watch meh? U no work today?,,,
ham,i felt so...not any conveying reason.. Ese he... What about me?,,,
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,,,
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,,,
ham,I told that am coming on wednesday.,,,
ham,"Its ok, called mom instead have fun",,,
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",,,
ham,Well if I'm that desperate I'll just call armand again,,,
ham,Are you at work right now ?,,,
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,,,
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,,,
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",,,
ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,,,
ham,"Sorry, I'll call later",,,
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,,,
ham,And pls pls drink plenty plenty water,,,
ham,How are you doing. How's the queen. Are you going for the royal wedding,,,
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype,,,
ham,Ok lor then we go tog lor...,,,
ham,Two teams waiting for some players,,,
ham,Can �_ send me a copy of da report?,,,
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",,,
ham,"Ok da, i already planned. I wil pick you.",,,
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or �10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",,,
ham,"Sorry, I'll call later in meeting",,,
ham,I just really need shit before tomorrow and I know you won't be awake before like 6,,,
ham,I'm good. Have you registered to vote?,,,
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!",,,
ham,Dear got bus directly to calicut,,,
ham,Mm umma ask vava also to come tell him can play later together,,,
ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",,,
ham,"Sorry, I'll call later",,,
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",,,
ham,&lt;#&gt;  w jetton ave if you forgot,,,
ham,Ok i'm coming home now.,,,
ham,Can not use foreign stamps in this country.,,,
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",,,
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",,,
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,,,
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",,,
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost �1.50. 2 cancel send STOP",,,
ham,I will come tomorrow di,,,
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,,,
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,,,
ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot �_ not interested.,,,
ham,How are you enjoying this semester? Take care brother.,,,
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,,,
ham,"Get the door, I'm here",,,
ham,"Lets use it next week, princess :)",,,
ham,Or i go home first lar �_ wait 4 me lor.. I put down my stuff first..,,,
ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,,,
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),,,
ham,Oi when you gonna ring,,,
spam,Missed call alert. These numbers called but left no message. 07008009200,,,
ham,I attended but nothing is there.,,,
ham,Ard 530 like dat lor. We juz meet in mrt station then �_ dun haf to come out.,,,
ham,No dear i was sleeping :-P,,,
ham,Er mw im filled tuth is aight,,,
ham,Will be office around 4 pm. Now i am going hospital.,,,
ham,Actually i'm waiting for 2 weeks when they start putting ad.,,,
ham,Anything lor if they all go then i go lor...,,,
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,,,
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",,,
ham,Yo you around? A friend of mine's lookin to pick up later tonight,,,
ham,Stupid auto correct on my phone,,,
ham,Double eviction this week - Spiral and Michael and good riddance to them!,,,
ham,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\"""," Gud night....""",,
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",,,
ham,Buy one egg for me da..please:),,,
ham,Have you started in skye,,,
ham,Have you bookedthe hut? And also your time off? How are you by the way?,,,
ham,And several to you sir.,,,
ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,,,
ham,I'm at home. Please call,,,
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,,,
ham,Now only i reached home. . . I am very tired now. . I will come tomorro,,,
spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,,,
spam,"U can WIN �100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",,,
ham,Life style garments account no please.,,,
ham,Lol wtf random. Btw is that your lunch break,,,
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",,,
ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",,,
ham,Detroit. The home of snow. Enjoy it.,,,
spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,,,
ham,Okie...,,,
ham,"Aight, I'm chillin in a friend's room so text me when you're on the way",,,
ham,Is toshiba portege m100 gd?,,,
ham,Well welp is sort of a semiobscure internet thing,,,
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,,,
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send",,,
ham,Loosu go to hospital. De dont let it careless.,,,
ham,How much for an eighth?,,,
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,,,
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",,,
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,,,
ham,"How about clothes, jewelry, and trips?",,,
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just �5 by replying GET BBDELUXE and take the challenge,,,
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,,,
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,,,
ham,I am late. I will be there at,,,
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,,,
ham,Are you plans with your family set in stone ?,,,
ham,Pls dont forget to study,,,
ham,You'll never believe this but i have actually got off at taunton. Wow,,,
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",,,
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,,,
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,,,
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,,,
ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,,,
ham,Hey so whats the plan this sat? ,,,
ham,Beauty sleep can help ur pimples too.,,,
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,,,
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,,,
ham,Where to get those?,,,
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",,,
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:),,,
ham,Haiyoh... Maybe your hamster was jealous of million,,,
ham,Can you please send me my aunty's number,,,
ham,I'm glad. You are following your dreams.,,,
ham,I've reached home finally...,,,
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",,,
spam,WINNER!! As a valued network customer you have been selected to receivea �900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,,,
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",,,
ham,U can call now...,,,
ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",,,
ham,Yes. I come to nyc for audiitions and am trying to relocate.,,,
ham,I pocked you up there before,,,
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,,,
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),,,
ham,Hey mr whats the name of that bill brison book the one about language and words ,,,
ham,"Okay, good, no problem, and thanx!",,,
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",,,
ham,Call me when u're done...,,,
ham,G.W.R,,,
ham,You best watch what you say cause I get drunk as a motherfucker,,,
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,,,
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you,,,
