text,label
I cannot use my disposable virtual card.,virtual_card_not_working
Can I make multiple online transactions with my virtual card?,virtual_card_not_working
Why was my virtual card declined when attempting to setup automatic billing?,virtual_card_not_working
Why doesn't my disposable virtual card work?,virtual_card_not_working
Why can't I use my virtual card for subscription services?,virtual_card_not_working
Why isn't my virtual card working?,virtual_card_not_working
I cannot make transactions with my virtual card.,virtual_card_not_working
"For some reason, the virtual card won't work for me.",virtual_card_not_working
My disposable virtual card has been rejected by the merchant earlier today. What should I do?,virtual_card_not_working
How can I fix a problem where my virtual card is rejected?,virtual_card_not_working
My virtual card isn't working. What do I do?,virtual_card_not_working
What do I do if my virtual card won't work.,virtual_card_not_working
Is there a trick to get the disposable virtual card to work?,virtual_card_not_working
Why can't I get my virtual card to work?,virtual_card_not_working
My card is just not working at this time.,virtual_card_not_working
My disposable card seems not to be working am I doing something wrong?,virtual_card_not_working
My payments from my virtual card keep getting rejected.,virtual_card_not_working
My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,virtual_card_not_working
My transaction was just declined when I was using my disposable virtual card. What can I do?,virtual_card_not_working
My disposable virtual card is not working,virtual_card_not_working
How do I get my disposable virtual card to work?,virtual_card_not_working
How come my disposable virtual card used to pay for a gym subscription got rejected?,virtual_card_not_working
Payments from my disposable virtual card don't work,virtual_card_not_working
"My disposable virtual card was rejected by the merchant, please help?",virtual_card_not_working
My virtual card won't work.,virtual_card_not_working
Tell me why my virtual disposable card won't work.,virtual_card_not_working
I need help getting the virtual card to work.,virtual_card_not_working
I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,virtual_card_not_working
How do I make my virtual card work?,virtual_card_not_working
virtual card is not working for me,virtual_card_not_working
I did not get the right amount of money when I used a different country's currency.,wrong_exchange_rate_for_cash_withdrawal
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,wrong_exchange_rate_for_cash_withdrawal
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,wrong_exchange_rate_for_cash_withdrawal
Can you look to make sure the exchange rate is correct,wrong_exchange_rate_for_cash_withdrawal
Exchange rate for my cash withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,wrong_exchange_rate_for_cash_withdrawal
Why was the exchange rate wrong when I got cash,wrong_exchange_rate_for_cash_withdrawal
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!,wrong_exchange_rate_for_cash_withdrawal
Why is the exchange rate wrong for my international withdrawal?,wrong_exchange_rate_for_cash_withdrawal
A wrong exchange rate was applied to a transaction made abroad.,wrong_exchange_rate_for_cash_withdrawal
The exchange rate you gave me for my cash withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal
Is there a fee for exchanging cash?,wrong_exchange_rate_for_cash_withdrawal
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,wrong_exchange_rate_for_cash_withdrawal
Why was the exchange rate different when I withdrew my cash?,wrong_exchange_rate_for_cash_withdrawal
"When I got cash, my exchange rate was wrong.",wrong_exchange_rate_for_cash_withdrawal
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,wrong_exchange_rate_for_cash_withdrawal
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,wrong_exchange_rate_for_cash_withdrawal
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,wrong_exchange_rate_for_cash_withdrawal
"In receiving cash, the wrong exchange rate was used for my transaction.",wrong_exchange_rate_for_cash_withdrawal
Can I make a withdraw if I am out of country from with out any fees at an ATM?,wrong_exchange_rate_for_cash_withdrawal
I took out a foreign currency and the exchange rate is wrong.,wrong_exchange_rate_for_cash_withdrawal
I feel like too much money was taken during my currency exchange.,wrong_exchange_rate_for_cash_withdrawal
There was an error in exchange rate for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",wrong_exchange_rate_for_cash_withdrawal
The conversion rate on the ATM that I used with foreign currency was wrong.,wrong_exchange_rate_for_cash_withdrawal
why is the exchange rate for a Foreign ATM different,wrong_exchange_rate_for_cash_withdrawal
My cash withdrawal charged me the wrong exchange rate,wrong_exchange_rate_for_cash_withdrawal
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,wrong_exchange_rate_for_cash_withdrawal
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,wrong_exchange_rate_for_cash_withdrawal
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,wrong_exchange_rate_for_cash_withdrawal
My ecchange rate was wrong for a cash transaction.,wrong_exchange_rate_for_cash_withdrawal
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,wrong_exchange_rate_for_cash_withdrawal
The see the rate applied to my transaction was wrong at the atm.,wrong_exchange_rate_for_cash_withdrawal
The rate of exchange isn't right for my cash withdrawal.,wrong_exchange_rate_for_cash_withdrawal
I took out cash abroad and the exchange rate isn't correct.,wrong_exchange_rate_for_cash_withdrawal
I used an ATM in a foreign currency but the rate applied is wrong!,wrong_exchange_rate_for_cash_withdrawal
how do you determine your exchange rates because one of yours was off when i got cash,wrong_exchange_rate_for_cash_withdrawal
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,wrong_exchange_rate_for_cash_withdrawal
The cash withdrawal exchange rate is not correct.,wrong_exchange_rate_for_cash_withdrawal
"Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?",wrong_exchange_rate_for_cash_withdrawal
can i get a description of how to use a disposable virtual card,get_disposable_virtual_card
Can I create a disposable virtual card?,get_disposable_virtual_card
What can you tell me about getting a virtual disposable card?,get_disposable_virtual_card
I would like to order a disposable virtual card. How can I do this?,get_disposable_virtual_card
how do VR cards work,get_disposable_virtual_card
What is a disposable virtual card?,get_disposable_virtual_card
I would like a temporary virtual card,get_disposable_virtual_card
How do the disposable cards work?,get_disposable_virtual_card
How do I use a disposable virtual card?,get_disposable_virtual_card
Where's the best place to get a disposable virtual card?,get_disposable_virtual_card
Can you explain the disposable cards to me?,get_disposable_virtual_card
"Is there anyway, I can get a disposable virtual card?",get_disposable_virtual_card
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,get_disposable_virtual_card
how secure is a disposable virtual card,get_disposable_virtual_card
What do I do to get a disposable virtual card?,get_disposable_virtual_card
I want to get a disposable virtual card.,get_disposable_virtual_card
Can you explain disposable cards?,get_disposable_virtual_card
how do i get a virtual card for one time use,get_disposable_virtual_card
May I get a disposable virtual card as well?,get_disposable_virtual_card
Can i get a single use virtual card,get_disposable_virtual_card
I would like to create a disposable virtual card. How do I go about doing that?,get_disposable_virtual_card
"I have a disposable virtual card here, so would you tell me what to do with it?",get_disposable_virtual_card
how does a virtual card work,get_disposable_virtual_card
What is the process of obtaining a disposable virtual card,get_disposable_virtual_card
What does a disposable virtual card do?,get_disposable_virtual_card
When can I order a disposable virtual card?,get_disposable_virtual_card
Is it possible to also get a disposable virtual card?,get_disposable_virtual_card
How do I obtain a disposable virtual card?,get_disposable_virtual_card
How would you use a disposable card?,get_disposable_virtual_card
"I need a disposable virtual card, how do I get one?",get_disposable_virtual_card
How do disposable cards work?,get_disposable_virtual_card
Is there a disposable virtual card I can order?,get_disposable_virtual_card
Where can I get a disposable virtual card?,get_disposable_virtual_card
Will I be able to get a disposable virtual card as well?,get_disposable_virtual_card
Hello! I need to order a disposable virtual card. Where can I do that at?,get_disposable_virtual_card
where do I request a disposable virtual card?,get_disposable_virtual_card
Can i get a throw away card,get_disposable_virtual_card
how many transactions can i make with a disposable card,get_disposable_virtual_card
What are disposable cards?,get_disposable_virtual_card
what's the process for getting a disposable virtual card?,get_disposable_virtual_card
The app denied my topped up.,top_up_failed
"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",top_up_failed
I have a top up that didn't go through.  Why?,top_up_failed
"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",top_up_failed
Why did the app deny my top up?,top_up_failed
please tell me why my top-up failed.,top_up_failed
My top-up isn't working.,top_up_failed
I attempted to top up but the app denied it.,top_up_failed
What reason did my top-up fail for?,top_up_failed
Why didn`t my topup go through?,top_up_failed
How can I check to see if my top-up worked?,top_up_failed
My top up didn't work.,top_up_failed
My top up failed.,top_up_failed
Why would my topup not go through?,top_up_failed
Why caused my top up to not work?,top_up_failed
Why did my top up not work?,top_up_failed
Why was my top-up unsuccessful?,top_up_failed
My funding to my card didn't go through.,top_up_failed
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,top_up_failed
I topped up but the app did not accept it.,top_up_failed
The app denied my top-up,top_up_failed
I think my top up did not work,top_up_failed
My top up was denied in the app.,top_up_failed
Can you tell me if my pop-up went through?,top_up_failed
can you check why I wasn't able to top up?,top_up_failed
How did my top-up fail?,top_up_failed
"My top-up failed, WHY?",top_up_failed
I tried to top up. Why was it denied?,top_up_failed
What's the deal? My card was just denied for top up. Why is it not going through?,top_up_failed
I don't think my top up is working correctly,top_up_failed
The app won't let me top up my account,top_up_failed
I'm not sure why my top up request was denied,top_up_failed
Why can't I top up?,top_up_failed
My top-up has failed.,top_up_failed
Problems with top up,top_up_failed
"I really need money from my card today, but my card is getting declined. Please help!!",top_up_failed
How do I know if my top up was unsuccessful?,top_up_failed
I'm pretty sure my top up failed. How do I fix this?,top_up_failed
why isnt top up working,top_up_failed
Can you tell me why my top up didn't work?,top_up_failed
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,balance_not_updated_after_bank_transfer
the balance on my account didnt change when i transferred money,balance_not_updated_after_bank_transfer
How long will it take for my transferred money to show up?,balance_not_updated_after_bank_transfer
Why didn't my balance change after I transferred some money?,balance_not_updated_after_bank_transfer
When will my balance update after a transfer?,balance_not_updated_after_bank_transfer
How long does it take for an international transfer into my account?,balance_not_updated_after_bank_transfer
The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,balance_not_updated_after_bank_transfer
When will my transfer be available in my account.,balance_not_updated_after_bank_transfer
I didn't get the money I transferred,balance_not_updated_after_bank_transfer
I just completed a bank transfer and the balance didn't update,balance_not_updated_after_bank_transfer
I transferred some money but I think it has gotten lost somewhere.,balance_not_updated_after_bank_transfer
How long does a UK transfer take?,balance_not_updated_after_bank_transfer
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,balance_not_updated_after_bank_transfer
I made a transfer and am still waiting.,balance_not_updated_after_bank_transfer
I made an out of country transfer and it hasn't went through yet.,balance_not_updated_after_bank_transfer
"After the transfer, the balance did not update.",balance_not_updated_after_bank_transfer
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",balance_not_updated_after_bank_transfer
I had cash transferred but the balance did not change.,balance_not_updated_after_bank_transfer
I can't see my latest bank transfer,balance_not_updated_after_bank_transfer
My bank transfer is still not showing up in my account.,balance_not_updated_after_bank_transfer
I made a transfer and it doesnt' show up in my account.,balance_not_updated_after_bank_transfer
I transferred some money but it is yet to arrive.,balance_not_updated_after_bank_transfer
Why is my balance the same?  I processed a transfer.,balance_not_updated_after_bank_transfer
Why don't I have my transfer?,balance_not_updated_after_bank_transfer
Why isn't the transfer on my account showing up?,balance_not_updated_after_bank_transfer
The  money I transferred does not show in the balance.,balance_not_updated_after_bank_transfer
I have completed a transfer but it is not showing up.,balance_not_updated_after_bank_transfer
I did a transfer to my account but it doesn't show up,balance_not_updated_after_bank_transfer
How long until my transfer will be available to me,balance_not_updated_after_bank_transfer
Why doesn't it show that I did a balance transfer?,balance_not_updated_after_bank_transfer
"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",balance_not_updated_after_bank_transfer
My transfer is pending.,balance_not_updated_after_bank_transfer
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",balance_not_updated_after_bank_transfer
Where is my transfer from [country]?,balance_not_updated_after_bank_transfer
I made a bank transfer and my account balance did not show it.,balance_not_updated_after_bank_transfer
Where is my money? I transfered it and it isn't in my account.,balance_not_updated_after_bank_transfer
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,balance_not_updated_after_bank_transfer
Why doesn't my balance reflect my transfer,balance_not_updated_after_bank_transfer
My account balance has not gone up even though I just transferred money into it,balance_not_updated_after_bank_transfer
When will I see my new balance after making my bank transfer?,balance_not_updated_after_bank_transfer
Think someone has took money out with my card. What shall I do?,cash_withdrawal_not_recognised
There is a withdrawal that isn't mind in the app.,cash_withdrawal_not_recognised
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,cash_withdrawal_not_recognised
"I didn't get cash from an ATM, but the app says I did",cash_withdrawal_not_recognised
My app shows some cash I didn't get.,cash_withdrawal_not_recognised
Why is there a random withdrawal in my app?,cash_withdrawal_not_recognised
There is a suspicious cash withdraw on the account.,cash_withdrawal_not_recognised
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",cash_withdrawal_not_recognised
The app said I withdrew cash at an ATM and I didn't,cash_withdrawal_not_recognised
My app says that I received cash from an ATM and I didn't.,cash_withdrawal_not_recognised
"How do I freeze my bank card, as there has been a strange withdrawal?",cash_withdrawal_not_recognised
I see a cash withdrawal that I did not perform.,cash_withdrawal_not_recognised
I checked the app and saw an extra cash withdrawal that I didn't authorize,cash_withdrawal_not_recognised
I have a strange cash withdrawal in my statement,cash_withdrawal_not_recognised
There's a cash withdraw on my statement that I didn't make.,cash_withdrawal_not_recognised
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that its not mine,cash_withdrawal_not_recognised
My account has a weird withdrawal.,cash_withdrawal_not_recognised
I'm unsure of a withdrawl in my statement.,cash_withdrawal_not_recognised
"It looks like someone else withdrew cash from my account, can you help?",cash_withdrawal_not_recognised
I think I see a withdraw I did not make.,cash_withdrawal_not_recognised
Some cash is showing up in my app that I did not get.,cash_withdrawal_not_recognised
There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,cash_withdrawal_not_recognised
The app is showing an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised
There is a odd withdrawal on my account.,cash_withdrawal_not_recognised
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,cash_withdrawal_not_recognised
How do I cancel my card? There are charges on my account that I didn't make.,cash_withdrawal_not_recognised
"There is an error, the app says I made an ATM withdrawal and I didn't.",cash_withdrawal_not_recognised
"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",cash_withdrawal_not_recognised
What do I do if I notice a strange withdrawl in my statement?,cash_withdrawal_not_recognised
I don't recognise a cash withdrawal,cash_withdrawal_not_recognised
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,cash_withdrawal_not_recognised
There is a cash withdrawal transaction that I am unsure of.,cash_withdrawal_not_recognised
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,cash_withdrawal_not_recognised
"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",cash_withdrawal_not_recognised
Cash I didn't get shows in my app.,cash_withdrawal_not_recognised
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,cash_withdrawal_not_recognised
There is an ATM withdrawl in the app I don't recognize.,cash_withdrawal_not_recognised
A cash withdrawal is showing up that I didn't do.,cash_withdrawal_not_recognised
The app made a mistake and said I made a cash withdrawal.,cash_withdrawal_not_recognised
Is there an exchange fee?,exchange_charge
whats your exchange rate,exchange_charge
What are your currency exchange fees?,exchange_charge
Where do I find the exchange rate?,exchange_charge
What is the base amount for cross-currency exchanges?,exchange_charge
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",exchange_charge
How much more do I have to pay to exchange currencies?,exchange_charge
Is there a fee for exchanging currencies?,exchange_charge
How much does it cost to exchange currencies?,exchange_charge
whats the exchange charge,exchange_charge
Is there any discount for someone that exchanges currencies frequently?,exchange_charge
Is there a fee to exchange foreign money?,exchange_charge
Do I have to pay for exchanging currencies?,exchange_charge
Does it cost extra to exchange currencies?,exchange_charge
Is there a fee for exchanging foreign currencies?,exchange_charge
Will I be charged a fee for exchanging foreign currencies?,exchange_charge
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",exchange_charge
Do you offer a discount on multiple currency exchanges?,exchange_charge
How much do I have to pay for the exchange fee?,exchange_charge
"If I want to exchange currency, will there be extras?",exchange_charge
If I need to exchange currency is there an extra fee?,exchange_charge
I was wondering if there were any discounts offered for frequent currency exchanges?,exchange_charge
Would I be charged for exchanging currencies?,exchange_charge
What is the exchange fee?,exchange_charge
Does it cost to exchange currencies with this card?,exchange_charge
how much you charge for exhcange,exchange_charge
Are there any extra hidden fees for exchanging currencies?,exchange_charge
"When I travel, what will it cost to switch for my currency?",exchange_charge
How much will I pay to exchange foreign currency?,exchange_charge
Does it cost money for currency exchange services?,exchange_charge
Are there extra charges for exchanging currency?,exchange_charge
"I will need to exchange currencies frequently, will I be able to get a discount?",exchange_charge
Is there a charge for a foreign currency exchange?,exchange_charge
Is there a discount for frequently exchanging currencies?,exchange_charge
What is the cost for an exchange fee?,exchange_charge
Will it cost more money if my currency needs to be exchanged?,exchange_charge
"I would like to exchange currencies, but is there an extra charge to do so?",exchange_charge
Does it cost anything for exchanges?,exchange_charge
Can I exchange money from abroad without additional costs?,exchange_charge
does it cost to exchange currencies?,exchange_charge
Is there a fee for using a European bank card to top up?,top_up_by_card_charge
Are there any fees for adding money with an international card?,top_up_by_card_charge
i was charged when i used a us issued card. why and what cards are free to use to add money,top_up_by_card_charge
Any hidden fees associated with the international card if money is added?,top_up_by_card_charge
Will I get charged for topping off my card?,top_up_by_card_charge
Are there charges for topping up US cards?,top_up_by_card_charge
Are there fees for top ups?,top_up_by_card_charge
What are the charges for US cards with top up.,top_up_by_card_charge
Is there an additional charge for topping up using a European card?,top_up_by_card_charge
In exchange for top ups will you take fees?,top_up_by_card_charge
I just topped off my card will I be charged for it?,top_up_by_card_charge
How much does it cost to top up by card?,top_up_by_card_charge
Are there any fees if I use a European bank card for a top up?,top_up_by_card_charge
What are the top-up fees?,top_up_by_card_charge
How much is the charge to top up my card?,top_up_by_card_charge
How much can I expect to pay to top up a US card?,top_up_by_card_charge
What fee is included if I top up by card?,top_up_by_card_charge
"If I use a European bank card for top up, Do I get charged?",top_up_by_card_charge
Will there be any extra fees for European bank card for top up?,top_up_by_card_charge
Will I be charged if I use European bank card for top up?,top_up_by_card_charge
I want to use a European bank card for a top up. Must I pay?,top_up_by_card_charge
Will I be charged for topping up by card?,top_up_by_card_charge
Is there a fee for topping up,top_up_by_card_charge
What do you charge for top ups?,top_up_by_card_charge
Will it cost anything to top up a US card?,top_up_by_card_charge
Does topping up my card have a fee?,top_up_by_card_charge
Are there fees for adding money using an international card,top_up_by_card_charge
"When using a US card, what is the cost for a top up/off?",top_up_by_card_charge
"I need to use a European card for a top up, what will the charge be?",top_up_by_card_charge
Is it okay to use a bank card to top up,top_up_by_card_charge
Any fee for topping up?,top_up_by_card_charge
Are there any fees for top ups?,top_up_by_card_charge
What are the fees of using an international card to add money?,top_up_by_card_charge
Is there a charge or discount if I use a European bank in a top up?,top_up_by_card_charge
Is their a fee for top ups?,top_up_by_card_charge
Can I top up using an international card,top_up_by_card_charge
What will happen if I want to add money using an international card? Will I run into any fees?,top_up_by_card_charge
Are there any extra fees for adding money into the international card?,top_up_by_card_charge
What are the fees for top ups?,top_up_by_card_charge
What are the top up charges for US cards?,top_up_by_card_charge
Could you please activate my card,activate_my_card
I need to activate my card can you do that now?,activate_my_card
What do I need to do to activate my new card?,activate_my_card
Tell me how to go about activating my new card?,activate_my_card
How can I activate my card so I can start using it?,activate_my_card
How long will it take to activate my new card?,activate_my_card
What's the right way to activate my card?,activate_my_card
"I received my new card, how is it activated?",activate_my_card
Is there a way my new card can be renewed?,activate_my_card
How do I activate a card I received?,activate_my_card
Why can't I activate my card?,activate_my_card
What is the process of card activation?,activate_my_card
WHAT CAN I DO AFTER THE CARD MISSING,activate_my_card
I got my new card where do I go to activate it?,activate_my_card
Would like to use my card and need to activate it first.  Can you help me do this?,activate_my_card
I need help activating my new card.,activate_my_card
how to activate card?,activate_my_card
"Please, activate my card",activate_my_card
I tried activating my bill of fare and it didn't workplace,activate_my_card
"I just got my card and want to use it, how do I activate my card?",activate_my_card
I have a new card and I want to activate it,activate_my_card
Assist me please with card activation.,activate_my_card
I need help with activating my card,activate_my_card
How can I start using my card?,activate_my_card
Activating my card,activate_my_card
When will my card be activated?,activate_my_card
How can I activate my card>,activate_my_card
What are the steps in order to activate my new card?,activate_my_card
How do I go about activating my new card?,activate_my_card
What is the activation process on my new card?,activate_my_card
I would like to get help from someone with activating my card.,activate_my_card
What is the process for activating my card?,activate_my_card
How do I use my new card?,activate_my_card
I got my new card but I am not sure if it need s activated and how?,activate_my_card
What are the steps to activating a new card?,activate_my_card
"I would like to activate my card to use now, can you help me?",activate_my_card
How do I activate a new card?,activate_my_card
I just got this card & I don't know how to activate it.,activate_my_card
I got my new card. How do I activate it?,activate_my_card
What do I need to do to activate my card?,activate_my_card
I see some fees for cash withdraw.,cash_withdrawal_charge
How come I was charged extra when I withdrew cash?,cash_withdrawal_charge
Why am I being charged when I withdraw cash?,cash_withdrawal_charge
What is this charge on my account for a cash withdrawl?,cash_withdrawal_charge
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,cash_withdrawal_charge
"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",cash_withdrawal_charge
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,cash_withdrawal_charge
"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",cash_withdrawal_charge
Why is there an extra charge for money that was withdrawn?,cash_withdrawal_charge
Why was I charged a fee for withdrawing cash?,cash_withdrawal_charge
Why did I get a fee?,cash_withdrawal_charge
Why did my cash get charged a fee that should not be there.,cash_withdrawal_charge
Why did I have to pay a fee when I got cash?,cash_withdrawal_charge
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",cash_withdrawal_charge
A fee was charged for my recent withdrawal.,cash_withdrawal_charge
I got a fee for an ATM withdrawal.,cash_withdrawal_charge
What is the reason for this fee I got after a simple cash withdrawal?,cash_withdrawal_charge
Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?,cash_withdrawal_charge
Is there a fee for withdrawing cash?,cash_withdrawal_charge
"I've notice I was charged for withdrawing cash, can you explain why?",cash_withdrawal_charge
Why was my account charged for using an ATM?,cash_withdrawal_charge
Why is there a charge on my account for taking out cash?,cash_withdrawal_charge
An ATM fee was attached to my recent withdrawal.,cash_withdrawal_charge
I thought cash withdrawals didn't have a fee,cash_withdrawal_charge
Why did I get charged a fee when I tried to obtain cash?,cash_withdrawal_charge
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",cash_withdrawal_charge
Using an ATM caused me to incur an additional fee. Why?,cash_withdrawal_charge
I was charged extra for a withdrawal,cash_withdrawal_charge
Is there a limit on how much I can withdraw from my account without being charged?,cash_withdrawal_charge
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",cash_withdrawal_charge
"More fees, this time for withdrawing my own cash. Why are you robbing me?",cash_withdrawal_charge
I have never been charged a fee for cash withdrawal before. When did that change?,cash_withdrawal_charge
I was charged for a cash withdrawal.,cash_withdrawal_charge
Why did you charge me for a cash withdrawal?,cash_withdrawal_charge
I took cash and got charged a fee,cash_withdrawal_charge
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,cash_withdrawal_charge
I had a wrong fee charged at this ATM.,cash_withdrawal_charge
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",cash_withdrawal_charge
"My account got charged for taking out cash, why did this happen?",cash_withdrawal_charge
Why is there a fee for withdrawing?,cash_withdrawal_charge
Am I able to order a new card and have it sent to me in China?,card_about_to_expire
Will you be able to send the new card to China?,card_about_to_expire
When my card expires what happens to my account?,card_about_to_expire
What do I do when my card expires?,card_about_to_expire
The expiration date on my card is coming up,card_about_to_expire
"My card's expiring, what happens now?",card_about_to_expire
My card is about to expire. What do I need to do?,card_about_to_expire
how long and how much does it cost for new card,card_about_to_expire
What do I do if my card is expiring soon?,card_about_to_expire
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,card_about_to_expire
"Since my card is about to expire, what do I do to get a new one?",card_about_to_expire
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,card_about_to_expire
When my card expires do you send a new card?,card_about_to_expire
What is the next step if my card is about to expire.,card_about_to_expire
"Once my card expires, what should I do?",card_about_to_expire
"I need a new card, my current card is nearly expired.",card_about_to_expire
"It appears my card expires next month, can I order a new one?",card_about_to_expire
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,card_about_to_expire
What do I do when my card is about to expire?,card_about_to_expire
"I will need to get a new card soon, how do I order?",card_about_to_expire
going to need a new card what are the fees and time it takes,card_about_to_expire
Will I need to order a new card since mine expires next month?,card_about_to_expire
"When my card expires, will I get a new one mailed to me?",card_about_to_expire
Do you have to order a new card before your current card expires?,card_about_to_expire
"Since my card is about to expire, I need a new one.",card_about_to_expire
My card is very close to expiring. When can I order a new one and how do I do so?,card_about_to_expire
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",card_about_to_expire
How do I order a new card before It expires?,card_about_to_expire
Can I receive a new card while I am in China?,card_about_to_expire
"Next month my card will expire, do I need to order a new one?",card_about_to_expire
The expiration date of my card is approaching .,card_about_to_expire
"How can I get a new card ASAP to replace an old, soon to expire one?",card_about_to_expire
I need a new card since my old one is about to expire.,card_about_to_expire
My card is about to expire.,card_about_to_expire
"My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?",card_about_to_expire
What would the price be for an expired card replacement and how long will it take me to get it?,card_about_to_expire
"in china, need new card",card_about_to_expire
"If my card is about to expire, do I need to order a new one?",card_about_to_expire
My card is about to expire. How do I get a new one?,card_about_to_expire
I need to know the cost and when I will receive a new card to replace an old one.,card_about_to_expire
Is the top up feature available on the Apple Watch?,apple_pay_or_google_pay
Can I use the system Google Pay for top-ups?,apple_pay_or_google_pay
My top-up for Google Pay isn't working,apple_pay_or_google_pay
Can I add money with Apple Pay?,apple_pay_or_google_pay
Can I use my Apple Watch to to top up?,apple_pay_or_google_pay
Does Apple Pay give the option to top up?,apple_pay_or_google_pay
Top up on my Google Pay isn't working.,apple_pay_or_google_pay
Is it possible to top up with Apple Pay?,apple_pay_or_google_pay
do i have to setup apple pay to use it,apple_pay_or_google_pay
Can I use Apple Pay to top up?,apple_pay_or_google_pay
How can I top up my Google Pay?,apple_pay_or_google_pay
Does Google Play have an app to Top up?,apple_pay_or_google_pay
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",apple_pay_or_google_pay
is apple pay eligible for top up,apple_pay_or_google_pay
