text,label
"My card was declined and I did not receive money from the ATM earlier, yet it show on my account that it is pending.",pending_cash_withdrawal
My daughter needs an acount.,age_limit
How much can I expect to pay to top up a US card?,top_up_by_card_charge
"I need you to stop the transfer I just started as soon as possible, I just realized it's not correct!",cancel_transfer
can i get a virtual card online,get_disposable_virtual_card
I have tried 5 times at this point to complete a transfer that's simply standard. What appears to be the problem? Is your system messed up?,failed_transfer
My top up didn't work.,top_up_failed
help my money isnt showing up,balance_not_updated_after_bank_transfer
I got cash abroad and the exchange rate applied is wrong,wrong_exchange_rate_for_cash_withdrawal
I want to know how many different currencies my money can be in,fiat_currency_support
I am not sure where my phone is.,lost_or_stolen_phone
Whats the maximum number of disposable cards that I can get?,disposable_card_limits
Can someone please tell me how much I can top-up?,top_up_limits
"I moved, can I edit my personal details?",edit_personal_details
I don't like that I have to fill out so much information about my identity.,why_verify_identity
I want to top up my account. Can I do it with Google Pay?,apple_pay_or_google_pay
"I found the card that I thought I lost, and I would like to reactivate it.",card_linking
Why did you charge me a fee when I made a transfer?,transfer_fee_charged
Can it add money every so often automatically while I travel?,automatic_top_up
What type of fiat currencies do you support?,fiat_currency_support
Help me unblock my account.  I entered the PIN wrong too many times.,pin_blocked
What steps do I need to take to exchange currencies?,exchange_via_app
I see an unauthorized withdraw.,cash_withdrawal_not_recognised
I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,request_refund
Why didn't my transfer work?,failed_transfer
How can I start using my card?,activate_my_card
How do I link my replacement card?,card_linking
"Do any of your machines provide cash from my home country? I don't have any money on me and I'm on holiday so I'm concerned. Also, will I be charged anything to do this?",wrong_exchange_rate_for_cash_withdrawal
"Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.",declined_cash_withdrawal
Can I use the apple watch to make a top-up?,apple_pay_or_google_pay
Can I get my salary through this?,receiving_money
My statement has a payment that I do not recall making,card_payment_not_recognised
Can I use my card anywhere?,card_acceptance
do i have to setup apple pay to use it,apple_pay_or_google_pay
My balance didn't change after I transferred some money.,balance_not_updated_after_bank_transfer
Can I add money in intervals to my account?  I will be traveling.,automatic_top_up
What is the age to open an account?,age_limit
How can I fix this? The ATM gave me more cash than I'd asked for.,wrong_amount_of_cash_received
I wanted to know why there is a transfer of mine pending.,pending_transfer
What kind of cash machines would allow me to change my PIN?,change_pin
If I want to select a new PIN what do I do?,change_pin
How much can I top up on my card?,top_up_limits
What is the tracking number for the card you sent?,card_arrival
So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,pending_transfer
"I may need to exchange my USD for GBP, can your app do that?",exchange_via_app
There's a cash withdrawal on my account that I didn't make,cash_withdrawal_not_recognised
i need to top up by card.,topping_up_by_card
Do you give refunds?,request_refund
Hello. I just noticed I was charged two times for a restaurant I visited this week. Can you reverse the additional charge?,transaction_charged_twice
"Would you be able to offer me a discount, since I need to exchange currencies frequently?",exchange_charge
What should I do if I think my card was stolen?,lost_or_stolen_card
My new card has not been delivered to my home yet. What is going on?,card_arrival
I have a card payment that has been pending for some time and would like to know when it is going to go through.,pending_card_payment
Explain to me why a transfer would be declined.,declined_transfer
"Hi, My card is getting declined during top-up. As it urgent, could you please resolve this issue, or guide me with other alternatives if any.",top_up_failed
"I was told that withdrawing cash from the ATM is free, but I'm charged a fee. Why is this?",cash_withdrawal_charge
Why is my transfer stuck on pending?,pending_transfer
What is this cash withdrawal I don't recognize?,cash_withdrawal_not_recognised
How much does it cost for additional cards?,getting_spare_card
What value can I get for my currency?,exchange_rate
Tell me how to verify a top up.,verify_top_up
What foreign exchange rate will you use?,exchange_rate
Does it cost to add money to my card?,top_up_by_card_charge
I need quickly transfer something from China. About how long will it take?,transfer_timing
Is it possible to use an ATM when I am not in the country and make a withdraw with out extra fees?,wrong_exchange_rate_for_cash_withdrawal
What are the disposable cards used for?,get_disposable_virtual_card
I wanna revert a transaction i did this morning.,cancel_transfer
Is there a limit on how much I can top up?,top_up_limits
What's the deal? My card was just denied for top up. Why is it not going through?,top_up_failed
Can I use the system Google Pay for top-ups?,apple_pay_or_google_pay
totally unacceptable.  I'm stranded with no cash because the ATM wouldn't give me any money!,declined_cash_withdrawal
Why is there a charge for my transfer?,transfer_fee_charged
The cheque I deposited isn't showing in my account,balance_not_updated_after_cheque_or_cash_deposit
What do i do to get a physical card?,order_physical_card
The exchange rate was wrong?,wrong_exchange_rate_for_cash_withdrawal
There is a payment I don't recognise!,direct_debit_payment_not_recognised
How do I transfer money using a credit card?,topping_up_by_card
There is a duplicate charge on my account.,transaction_charged_twice
It says pending status for my payment. Why?,pending_card_payment
I think my card payment had been return,reverted_card_payment?
I need Australian dollars instead of UK currency.,exchange_via_app
I would like to know any restrictions for the disposable cards.,disposable_card_limits
Why was my cash withdrawal declined by the ATM?,declined_cash_withdrawal
where can i have a virtual card,getting_virtual_card
Why didn't my payment process,pending_card_payment
Explain the extra fee on my card when paying.,card_payment_fee_charged
Can my children get an account?,age_limit
Why is my check still not showing up on my account? It's been a week already,balance_not_updated_after_cheque_or_cash_deposit
what can I do if I got my American Express in Apple Bay but top up is not working?,apple_pay_or_google_pay
Can I order a new card by phone?,card_about_to_expire
What is this random charge of one pound doing on my account?,extra_charge_on_statement
Do top-up limits exist?,top_up_limits
There is a payment in my app that I did not make.  I have not used that card all day  Please reimburse my money.,direct_debit_payment_not_recognised
"i've waited 2 days for a transfer to reach a retailers account, am i going to have to wait longer.",transfer_not_received_by_recipient
I don't know what a pending payment is.,pending_card_payment
Why is there a fee added to my statement?,extra_charge_on_statement
What are the steps to get my card back that was kept by the ATM?,card_swallowed
"I received my Virtual card information, but was unable to use it to make a purchase. Why did this happen and what can I do?",virtual_card_not_working
How come I was charged a transaction of $1?,extra_charge_on_statement
Cancelling a transaction,cancel_transfer
What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!,compromised_card
"I am looking to get a Visa credit card, what must I do to achieve this?",visa_or_mastercard
I need to find the card I received in the app.,card_linking
How can I deposit money to my account?,transfer_into_account
The app failed to verify my id.,unable_to_verify_identity
can you tell me why my card was declined?,declined_card_payment
Can my friend send me money if it is not in US dollars?,receiving_money
Why didn't my balance change after I transferred some money?,balance_not_updated_after_bank_transfer
There is a direct debit charge on my account that is not mine.,direct_debit_payment_not_recognised
"This company is bad, delete my account now.",terminate_account
Where will I find my card?,order_physical_card
I think the currency exchange that's been applied is wrong.,card_payment_wrong_exchange_rate
Why is the transaction to my friend still pending?,transfer_not_received_by_recipient
can google pay be used to make a top-up,apple_pay_or_google_pay
Will I be fined for topping up by transfer?,top_up_by_bank_transfer_charge
"My child needs a card, how can I add them to the account I currently have?",getting_spare_card
virtual card is not working for me,virtual_card_not_working
"I would like to make a purchase, however my card has been declined. I would like to ask the reason for this. The past two weeks, the card has been working fine.",reverted_card_payment?
Can I use my virtual card to complete transactions for memberships?,virtual_card_not_working
My account transfer was not cleared.,beneficiary_not_allowed
My money transfer has not arrived.,transfer_not_received_by_recipient
Can my daughter make an account?,age_limit
I need to know which flat currencies are supported by you.,fiat_currency_support
"I was charged twice for a restaurant, can you take the second charge off?",transaction_charged_twice
Why haven't I gotten my payment yet?,pending_card_payment
Why was I charged extra on my last UK pound to Russian ruble exchange?,card_payment_wrong_exchange_rate
You did not give me the correct exchange rate for an item that I bought.,card_payment_wrong_exchange_rate
Can I tell what business will take this card?,card_acceptance
I hope you can help me. Someone has stolen my wallet and now I have noticed that they have been taking money from my account.,cash_withdrawal_not_recognised
What is the fee for a cash withdrawal?,cash_withdrawal_charge
How do i transfer something faster than normal?,transfer_timing
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,wrong_amount_of_cash_received
Why am I being charged for withdrawing cash but haven't in the past?,cash_withdrawal_charge
"Hi. About two hours ago I made a transfer from my bank which is in the UK, but I don't see it yet! Would you check what's going on with it, please?",balance_not_updated_after_bank_transfer
Why do i have to verify my top-up card?,verify_top_up
Looks like my top up failed.,top_up_failed
Let me know when you charge for payments. I just checked the app and saw a fee that I wasn't warned about.,card_payment_fee_charged
I was able to find my card. How to I go about putting it into my app?,card_linking
How do I know which countries you provide service in?,country_support
"I was under the impression that you offer crypto top up; however,  it doesn't appear to be working. The money has now disappeared from my account so I need to know what the deal is?",top_up_reverted
I don't understand why it says I have to verify the top-up.,verify_top_up
What's the refund process?,request_refund
I just had my card get declined at the ATM! I need to get money out but I am unable to.  Why has this happened?,declined_cash_withdrawal
How come I can't take money out of the ATM?,declined_cash_withdrawal
Does the top-up need verified?,verify_top_up
Can I change to another currency?,exchange_via_app
Why was my cash withdrawal cancelled at the ATM?,declined_cash_withdrawal
"It's been two weeks and I haven't gotten my card, what do I do?",card_arrival
"I am traveling to Germany, Will I be able to use my card there?",card_acceptance
May I get one of your cards?  I live in the EU.,country_support
Can you give me information about verification code?,verify_top_up
Why was my exchange rate a different amount than usual?,card_payment_wrong_exchange_rate
"I transferred 7,000 to a receiver outside the EU and they received a lesser amount than what I sent, Unfortunately, now I must send an additional transfer to the receiver so that they can receive the full amount I initially sent.  I'm not sure why they received a lesser amount than what I initially sen, but can you please look into this and let me know what happened?",transfer_fee_charged
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,card_payment_not_recognised
Where did my money go? I'm not able to withdraw it from my ATM.,declined_cash_withdrawal
I got a fee when paying with my card,card_payment_fee_charged
My app says that I'm not verified.,unable_to_verify_identity
how to exchange currencies,exchange_via_app
I think someone stole my card number and brought stuff in different places that I have never been to. I need to suspend any further purchase on my credit card.,compromised_card
I think I have an extra transfer charge.,transfer_fee_charged
How long will it take for the transfer to reach my account?,transfer_timing
My transfer is still pending and I know the account numbers are correct.  Please help.,pending_transfer
I was charged extra or a hidden fee when I purchased something from you. What's the deal? I didn't authorize that charge.,extra_charge_on_statement
What are the steps for changing my passcode?,passcode_forgotten
"I requested a refund from a seller a while ago, but when I check my statements it doesn't show up. Can you help me get my refund.",Refund_not_showing_up
Using international ATMs messes up the exchange rate.,wrong_exchange_rate_for_cash_withdrawal
I wish to cancel a transfer,cancel_transfer
Help me verify my identification.,unable_to_verify_identity
What is the length of a transaction completion?,transfer_not_received_by_recipient
Why is it saying my card payment is declined when I made it?,declined_card_payment
"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.",compromised_card
Is there anywhere  In the  Eu  this card can not be delivered in,country_support
How many cards am I allowed?,getting_spare_card
Could I get tracking on the card?,card_arrival
there is a debit i dont recognize,direct_debit_payment_not_recognised
Is there a problem with the payment that I see is still pending?,pending_card_payment
What should I do to verify my identity?,verify_my_identity
What are the restrictions on auto top-up?,automatic_top_up
Where is the card PIN located?,get_physical_card
Why doesn't my card work for any transactions?,card_not_working
Is it possible to top up by card?,topping_up_by_card
Do I have to verify my identity?,why_verify_identity
"I've tried many times to make a payment, but it's not going through.  What's wrong?",declined_card_payment
What's the problem? My card keeps getting declined for top up. I need to know what is going on.,top_up_failed
How can I change my information?,edit_personal_details
How much do I need to pay for a transfer?,top_up_by_bank_transfer_charge
"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.",cash_withdrawal_not_recognised
I'm interested in getting a virtual card.  How do I get one?,getting_virtual_card
Today I noticed a charge for an ATM withdrawal on my account. Can you please fix this? It's supposed to be no charge.,cash_withdrawal_charge
where do i find out about exchange fees,exchange_charge
i cant seem to activate card,activate_my_card
Why was a payment I made reverted?,reverted_card_payment?
If I make a top-up are there charges applied?,top_up_by_bank_transfer_charge
I have exceeded the number of times I can try my PIN,pin_blocked
can i see money source?,verify_source_of_funds
When will I get my card shipped to me?,card_delivery_estimate
how many transactions can go on a disposable card?,disposable_card_limits
I have to make more then a few disposable cards per day.,disposable_card_limits
Is there a reason why a recipient might not see my money transaction,transfer_not_received_by_recipient
My funds must be verified,verify_source_of_funds
Need help with my card. It's not working.,card_not_working
Can my account have different types of currency in it.,fiat_currency_support
Can I have a Visa card?,visa_or_mastercard
How do I go about getting a refund?,request_refund
Where is my top-up generated from?,verify_source_of_funds
I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,pin_blocked
I am unhappy with an item I bought. How do I get a refund?,request_refund
I need assistance addressing a direct debit that I did not do myself.,direct_debit_payment_not_recognised
Hi. I noticed I have a duplicate charge which I have not made twice. Who should I talk to take care of this?,transaction_charged_twice
Why is my card not working?,card_not_working
Is there a problem with my account? When I tried to withdraw cash at an ATM I was denied.,declined_cash_withdrawal
Is there a limit on the number of times I can use a disposable card?,disposable_card_limits
What extra charges are there?,transfer_fee_charged
"Please help in finding my card PIN, thank you!",get_physical_card
When I got cash the exchange rate was wrong,wrong_exchange_rate_for_cash_withdrawal
I have not seen any changes in my account balance(s) after making a transfer.,pending_transfer
My beneficiary didn't receive my transfer,beneficiary_not_allowed
areas card is accpeted,card_acceptance
Where can I get your exchange rates from?,exchange_rate
What do i do if the exchange rate was wrong for the item i bought overseas?,card_payment_wrong_exchange_rate
I noticed on my online statement that an ATM withdrawal I made early is still pending.  Is this accurate?,pending_cash_withdrawal
Why would a merchant revert my payment?,reverted_card_payment?
I haven't received my PIN yet. Do I need to get it from you?,get_physical_card
"I tried again to top up my card after doing it a couple days ago when it had worked. Now, it doesn't seem to be working. Can you tell me what the deal is here please?",top_up_failed
Why is the cash withdraw I made shown as pending?,pending_cash_withdrawal
A fee was charged for my recent withdrawal.,cash_withdrawal_charge
The cash I tried to draw from the ATM was not approved.,declined_cash_withdrawal
Transfer could not be completed due to being declined.,declined_transfer
Is there a function where I can top-up automatically?,automatic_top_up
How many incorrect attempts cause card to be blocked?,pin_blocked
What is the cause that the transfer shows as pending?,pending_transfer
I think my card is stolen!,lost_or_stolen_card
"My phone was stolen, what should I do?",lost_or_stolen_phone
I don't recognize a purchase that was made with my card.,card_payment_not_recognised
What if my top up is reverted?,top_up_reverted
I went to top up my card and it was cancelled.,top_up_reverted
"My top-up hasn't gone through, what happened?",top_up_failed
Remove my account immediately.,terminate_account
How will I receive my PIN?,get_physical_card
When will my top up be approved?,pending_top_up
Why do I have duplicate transactions for one purchase?,transaction_charged_twice
How do I receive a card?,order_physical_card
Why was I not able to complete a transfer?,failed_transfer
will you be able to activate my card,activate_my_card
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",card_arrival
How long will a transfer from Europe take?,transfer_timing
I haven't received my virtual card.,getting_virtual_card
What do I do if it says my card payment has been cancelled?,reverted_card_payment?
Are extra charges added for sending out additional cards?,getting_spare_card
I tried to do a transfer and it hasn't worked!,failed_transfer
I need my card soon.,card_delivery_estimate
why isnt my cash withdrawal showing,pending_cash_withdrawal
I need a transfer cancelled.,cancel_transfer
Can I use any card and currency?,supported_cards_and_currencies
"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",card_payment_not_recognised
I need my card delivered as soon as possible.,card_delivery_estimate
Can someone assist me with the details explaining which fiat currencies that you support?,fiat_currency_support
"After the transfer, the balance did not update.",balance_not_updated_after_bank_transfer
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,wrong_amount_of_cash_received
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,request_refund
"I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet. How long do EU transfers actually take?",pending_transfer
Where can I get a physical card?,order_physical_card
Can you explain why my payment was charged a fee?,card_payment_fee_charged
I'm looking for the option to top up by cheque.,top_up_by_cash_or_cheque
Can I auto-top up?  How do I do it?,automatic_top_up
Where's the button to top up with a cheque?,top_up_by_cash_or_cheque
"I made an international purchase, but the exchange rate was wrong",card_payment_wrong_exchange_rate
"I'm looking in the App and can't find my PIN, where should I look?",get_physical_card
I cancelled my card payment,reverted_card_payment?
Where's my virtual card,getting_virtual_card
has my card payment been reverted?,reverted_card_payment?
I can't find the auto-top up option.,automatic_top_up
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,pin_blocked
Can I use the app without my phone?,lost_or_stolen_phone
Why did I get charged more for using my card?,card_payment_fee_charged
My card payment has had the status of pending forever. What is the issue? It should have gone through at some point.,pending_card_payment
Please close my account. I am unsatisfied with your service.,terminate_account
"If I top up by transfer, am I going to be charged?",top_up_by_bank_transfer_charge
What are the steps I should take to recover my swallowed card?,card_swallowed
what are the reasons why you would not be able to process a payment,beneficiary_not_allowed
"If I am not in the country and I need to change my PIN, how can this be done?",change_pin
I'm dissatisfied with the service and would like to terminate the account.,terminate_account
Can I choose whether I receive a Visa or a Mastercard card?,visa_or_mastercard
can i use my app to get a virtual card,getting_virtual_card
I only got $20 of the $100 that I attempted to withdraw.,wrong_amount_of_cash_received
I'm not happy with service and would like to delete this account.,terminate_account
"I got mugged yesterday and they took everything. I can't use the app, so I need some help.",lost_or_stolen_phone
why is the exchange rate for a Foreign ATM different,wrong_exchange_rate_for_cash_withdrawal
When I went to withdraw cash today the ATM gave me the wrong amount of cash. The app is showing a larger amount.,wrong_amount_of_cash_received
I tried to make a transfer and it was declined. Why?,declined_transfer
How do I use cash to top up my account?,top_up_by_cash_or_cheque
Why hasn't the transaction I did to my friend arrive yet?,transfer_not_received_by_recipient
need to know where money comes from,verify_source_of_funds
Is there a list of where I can use my card?,card_acceptance
I tried to deposit a cheque into my account and it is not letting me.,top_up_by_cash_or_cheque
When will my virtual card arrive?,getting_virtual_card
I think someone may be using my card.,compromised_card
How often can I top up?,top_up_limits
"I want to top up using cash, where can I do that?",top_up_by_cash_or_cheque
What should I do when my card reaches its expiry date?,card_about_to_expire
Why can't I top up by cheque?,top_up_by_cash_or_cheque
Is it possible to change my pin if i am out of the country?,change_pin
My credit card for was not approved for a top-up transaction.  What happened?,top_up_failed
I'm getting concerned here.  I sent a friend some money and she isn't seeing it.  What's going on?,transfer_not_received_by_recipient
Is there a fee to add money to an international card?,top_up_by_card_charge
My transaction is showing several times.,transaction_charged_twice
"I initiated a payment a while ago and it is still showing as ""pending"", how long will it take to clear?",pending_card_payment
I would like to change my PIN but I am not currently in the country.,change_pin
"Transfers can take up to one day to process before departing for the beneficiary accounts. Please confirm that you've entered your account details correctly. SEPA transfers can take up to two working days, while SWIFT transfers can take up to five working days.",pending_transfer
Verifying the top-up seems like a hassle.,verify_top_up
I noticed a new fee on my account. I didn't know there were fees for these payments. What is the policy?,card_payment_fee_charged
"I can't remember my app code, can you reset it?",passcode_forgotten
Can you top-up a card with a cheque?,top_up_by_cash_or_cheque
The cash I wanted wasn't there.,wrong_amount_of_cash_received
Why can't I transfer to a beneficiary?,beneficiary_not_allowed
I have a duplicate payment on my account,transaction_charged_twice
I found a charge on my debit that I did not make.,direct_debit_payment_not_recognised
My card payment is still pending.,pending_card_payment
How can I change my name in my profile?,edit_personal_details
Does the PIN come under separate cover?,get_physical_card
Is there a way to verify a card top-up?,verify_top_up
Where can I check out the source of available funds in my account?,verify_source_of_funds
need to verify source of funds,verify_source_of_funds
How do I turn on my new card?,activate_my_card
Somebody used my card to make a purchase,card_payment_not_recognised
Can I have a refund?,request_refund
Which outlets accept my card?,card_acceptance
withdrawal pending meaning?,pending_cash_withdrawal
"Am I able to look back at a transaction to see who with drawled some money from my account? I don't remember authorizing this a few weeks ago, but wanted to double check who took the money.",direct_debit_payment_not_recognised
It looks like my card payment might have been reverted.,reverted_card_payment?
I think someone has hacked my card!,compromised_card
Help.  My card is broken.,card_not_working
I need my account checked because it appears there is a problem. I attempted to update my balance yesterday using cheque but it doesn't seem to have worked.  Should this not be faster than this?,balance_not_updated_after_cheque_or_cash_deposit
I don't know where the top-up verification code is.,verify_top_up
Need to deposit a cheque into my account,top_up_by_cash_or_cheque
"I'm waiting on a top-up, its still pending",pending_top_up
Why can't I see my topup in my wallet anymore?,topping_up_by_card
How do you determine the exchange rate?,exchange_rate
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,wrong_exchange_rate_for_cash_withdrawal
where do you find your exchange rates?,exchange_rate
How can I obtain a disposable virtual card?,get_disposable_virtual_card
A payment I didn't do shows in my app,card_payment_not_recognised
My card didn't work at the ATM in Notting Hill.  Is my card working?,declined_cash_withdrawal
Can my 19 year old daughter open a savings account at the bank?,age_limit
I goofed up and used the wrong account.  Please help.,cancel_transfer
The ATM I used for foreign currency provided the wrong exchange rate.,wrong_exchange_rate_for_cash_withdrawal
Why was I charged a fee when making this transfer when I shouldn't have been?,transfer_fee_charged
I've been waiting longer than expected for my card.,card_arrival
Why did I only get $20 when I tried to get $100,wrong_amount_of_cash_received
The rate applied to my foreign currency at an ATM was incorrect.,wrong_exchange_rate_for_cash_withdrawal
What do I need to verify my identity,verify_my_identity
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that already.",transfer_not_received_by_recipient
I did a transfer and was charged a fee that I shouldn't have been!,transfer_fee_charged
Why are the things I bought earlier today still showing as pending?,pending_card_payment
I refilled my account balance but got an error message.,top_up_reverted
Where is my virtual card?,getting_virtual_card
how long will my cash withdrawal be pending for?,pending_cash_withdrawal
"For the disposable cards, what are the restrictions?",disposable_card_limits
"My disposable virtual card was rejected by the merchant, please help?",virtual_card_not_working
What do I do if my card is about to expire?,card_about_to_expire
In what ATM can I change my pin?,change_pin
I'm just wondering when my card will get here.,card_delivery_estimate
Are there any restrictions on the disposable cards?,disposable_card_limits
"If i'm not in the UK, can I still get a card?",country_support
I paid with my card and ended up being charged a fee.,card_payment_fee_charged
"The service here is horrible, I want to delete my account.",terminate_account
I believe I left my smartphone at the hotel I was staying at.,lost_or_stolen_phone
I do not have the information to verify my identify.,unable_to_verify_identity
Why is my money gone right when I attempted to top up,topping_up_by_card
"I'd like to make a SEPA transfer to my account, but will I be charged?",top_up_by_bank_transfer_charge
Can I have an item refunded?,request_refund
I deposited a cheque and its been days and I still haven't received the cash!!,balance_not_updated_after_cheque_or_cash_deposit
Is it possible to get a card when i'm not in the UK?,country_support
What is the minimum age?,age_limit
"I traded some of my money from my native country into an ATM to exchange for foreign currency, and the money I received was a different equating amount!",wrong_exchange_rate_for_cash_withdrawal
Will a transfer incur a fee?,top_up_by_bank_transfer_charge
Can you explain to me why a top-up would still be pending?,pending_top_up
I want to top up by cheque,top_up_by_cash_or_cheque
"Will you accept my credit card, it my only one.",supported_cards_and_currencies
"For some reason, the money I added was returned.",top_up_reverted
Are there specific ATM's that I can draw money from?,atm_support
i did not get any money but still was charged,wrong_amount_of_cash_received
"I need a hand here, I need to top up cash.",top_up_by_cash_or_cheque
My virtual card isn't working. What do I do?,virtual_card_not_working
I believe my top up is still pending,pending_top_up
If my transfer is from Europe how long will it take?,transfer_timing
What is the cost for currency exchanges?,exchange_charge
Is there a cash withdrawal fee? Because I just got charged?,cash_withdrawal_charge
"If I were to do a transfer, what is the rate for that?",top_up_by_bank_transfer_charge
How long does it take to recieve my new card?,card_arrival
What are the ways for others to transfer me money?,receiving_money
Was there a number to track that I could get?,card_arrival
"Looks like my card payment was duplicated after all. I went to pay at the store earlier, got declined once, second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",transaction_charged_twice
can you tell me where to find the top-up verification code?,verify_top_up
Where can I edit personal details?,edit_personal_details
I had a transfer blocked,beneficiary_not_allowed
Why does my transfer say it is pending?,pending_transfer
If I need GBP instead of AUD what do I do?,exchange_via_app
How come I did not get a virtual card yet?,getting_virtual_card
there is a transfer pending.,pending_transfer
How much do you charge for exchange rates?,exchange_charge
Do you also have this extra fee on your statement?,extra_charge_on_statement
My card activation is failing.,activate_my_card
Something is wrong with my payment account since it has been declined,declined_card_payment
I need to validate the source of my funds.,verify_source_of_funds
Is there an option to top up a with cheque?,top_up_by_cash_or_cheque
Is there a charge for topping up by transfer?,top_up_by_bank_transfer_charge
An overseas cash transfer did not work correctly,wrong_exchange_rate_for_cash_withdrawal
"I have arranged a transfer, but no longer need to send it. How do I stop the transfer?",cancel_transfer
Is there anywhere my card will not be accepted?,card_acceptance
I finally got my card.  Now I want to link it.  Is that something you have to do or can I do that?,card_linking
Does it cost money to top up?,top_up_by_card_charge
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",transfer_not_received_by_recipient
"my identity hasn't been verified and i can't edit my details, what's next",edit_personal_details
Why was the exchange rate incorrect for an item I recently bought?,card_payment_wrong_exchange_rate
How do I get to the virtual cards?,getting_virtual_card
A transaction posted twice to my account.,transaction_charged_twice
I cannot use my card.,card_not_working
How much more do you charge for currency exchange?,exchange_charge
My account is  new  why can I  not top up,pending_top_up
Which fiat currencies do you currently support? Will this change in this future?,fiat_currency_support
"If you are waiting for verification, it can take 10 minutes to 60 minutes to get results.You will hear from us once we have it.  Please make sure your images are clear and photos of documents are readable. you have to be at least 18 years old and live withing the Economic Area of Europe or in Switzerland in order to open an account.",unable_to_verify_identity
How long until my new card gets here?,card_arrival
What are the rules for using disposable virtual cards?,disposable_card_limits
If my card is about to expire how long would it take to receive a new one and how much would that cost me?,card_about_to_expire
How do I request a disposable virtual card?,get_disposable_virtual_card
Are there any fees associated with receiving money?,top_up_by_bank_transfer_charge
Please help me unblock my pin which I put the wrong one too many times.,pin_blocked
Please can i get a disposable virtual card as well?,get_disposable_virtual_card
My phone was stolen yesterday.  What should I do?,lost_or_stolen_phone
I don't think I should have been charged a fee to use my card.,card_payment_fee_charged
Why did you charge me for taking out cash?,cash_withdrawal_charge
What is needed for my daughter to open an account?,age_limit
I need your help in deleting my account.,terminate_account
I noticed that there was an extra charge fee on my account. Could You explain to me why?,transfer_fee_charged
Am I free to top-up as much as I want?,top_up_limits
Are there ways for other people to send me money?,receiving_money
Why was my payment declined? I keep trying my card but it's not working.,declined_card_payment
How many days do I have to wait for the transfer to reach my account?,transfer_timing
The ATM didn't give me the card back!,card_swallowed
It won't let me verify my identity.,unable_to_verify_identity
"I did a bank transfer to top up, but the money is not available.",top_up_failed
I don't see any change in my balance.,balance_not_updated_after_bank_transfer
The ATM won't give me my card back.,card_swallowed
Will it take more than 3 days for my transfer to reach my account?,transfer_timing
what are exchange rates based on,exchange_rate
Could you tell me why my top up isn't showing in my wallet?,topping_up_by_card
There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.,cash_withdrawal_not_recognised
Where do I go to activate my card?,activate_my_card
"I looked at my statement, and there is a charge for 1£ that I don't recognize.  Why is it on there?",extra_charge_on_statement
How do I use American express to top up my account?,supported_cards_and_currencies
do i need to wait to get my card before getting a pin,get_physical_card
how come my withdrawal rate is wrong for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal
I just got my card and cannot get it to work.,activate_my_card
Can I change from AUD to GBP?,exchange_via_app
There is a debit paymet that I don't recognize.,direct_debit_payment_not_recognised
Please explain how disposable virtual card work.,get_disposable_virtual_card
How much longer until I get my new card?,card_arrival
I cannot get my virtual card to work.,virtual_card_not_working
The purchase I made is still pending.,pending_card_payment
I have exceeded the number of PIN attempts,pin_blocked
Can I use this account to receive my salary?,receiving_money
I was charged an extra pound for no reason. Why is that?,extra_charge_on_statement
Why are fees charged for cash withdrawals? I went to withdraw some money earlier today after shopping. There's a new fee that there.,cash_withdrawal_charge
Seems like my top-up has failed,top_up_failed
"Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.",cash_withdrawal_not_recognised
Why is the ATM not allowing me to get cash?,declined_cash_withdrawal
"I had a seller reach out to me saying my money didn't come through to them, but I'm sure it was removed from my account. Can you figure out what the deal is here?",reverted_card_payment?
I forgot my code to get into the app.,passcode_forgotten
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,automatic_top_up
What stores can I sue my card?,card_acceptance
how do i avoid charges in the future,card_payment_fee_charged
What can I use a virtual disposable card for?,disposable_card_limits
