My card must have used my card as there are some transactions that I haven't done myself..,compromised_card
why do you verify the top up,verify_top_up
"Hi, I was looking over my card receipts for the past week and I realize I had a charge put through two times for the same single restaurant visit. Can one of the charges be removed so that I can get the money back that was mistakenly taken from my account?",transaction_charged_twice
"My Bank is in Europe, how long will the transfer take?",transfer_timing
What are the acceptable currencies for adding funds?,supported_cards_and_currencies
I can't see my cash deposit in my account.,balance_not_updated_after_cheque_or_cash_deposit
My cash deposit isn't in my account. What happened?,balance_not_updated_after_cheque_or_cash_deposit
"My cash withdrawal shows pending, why?",pending_cash_withdrawal
Do I get to choose between Visa and Mastercard?,visa_or_mastercard
I only have one other credit card from the US. Do you accept that?,supported_cards_and_currencies
how do i get into my account and edit my details,edit_personal_details
Why did the ATM cancel my transaction,declined_cash_withdrawal
Please send my refund now.,Refund_not_showing_up
"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",balance_not_updated_after_bank_transfer
Why is there a payment I didn't do?,card_payment_not_recognised
My ATM withdrawal is taking forever,pending_cash_withdrawal
my transfer isn't there,balance_not_updated_after_bank_transfer
Is there a reason why top-up needs verifying?,verify_top_up
I would like to cancel a transfer...is this possible?,cancel_transfer
I am on vacation in Spain and need to change my pin.,change_pin
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,cash_withdrawal_charge
"phone is gone, what should i do",lost_or_stolen_phone
Where can I find the auto-top option?,automatic_top_up
I need my card frozen cause it was used without my consent to take money out. It was in an odd place.,cash_withdrawal_not_recognised
Why am I unable to transfer money when I was able to before?,beneficiary_not_allowed
Is it possible to give a second card from my account to my daughter?,getting_spare_card
How do I verify my identity?,verify_my_identity
Why do the top-ups need to be verified?,verify_top_up
How long can I expect a transfer to pend for?,pending_transfer
Salary in GBP has been received. Does it need to be configured into another place?,receiving_money
There is a direct debit payment I don't recognize.,direct_debit_payment_not_recognised
Any charges applicable for new card?,contactless_not_working
Are the top-ups limited?,top_up_limits
can you tell me what cards and currencies you take?,supported_cards_and_currencies
How to edit personal details?,edit_personal_details
How long does it take for me to get my pin,get_physical_card
What do I need to know about topping up?,top_up_by_card_charge
I need it delivered on a certain date.,card_delivery_estimate
details need to be modified,edit_personal_details
What are these disposable cards meant for?,get_disposable_virtual_card
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,declined_card_payment
My physical card is not working,card_not_working
what happens to the funds if a merchant refuses the payment,reverted_card_payment?
how does a virtual card work,get_disposable_virtual_card
Can you tell me how I go about activating a new card?,activate_my_card
I tried to make a transfer and it didn't work.,failed_transfer
Can I cancel a transfer,cancel_transfer
Why did I get less cash than what I asked in the ATM?,wrong_amount_of_cash_received
There's an unauthorized cash withdraw,cash_withdrawal_not_recognised
"I tried to take out some money from an ATM earlier today and it was declined. Looking on my screen now, I still see that it's pending for that amount. I didn't actually get that money, so I don't want it processed on my account.",pending_cash_withdrawal
How long does it take for pending transfer transactions to post?,pending_transfer
I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?,card_payment_not_recognised
Why is the app showing a still pending message on a withdraw that has already been done?,pending_cash_withdrawal
Please check the exchange rate for my payment last Saturday. I believe I have been overcharged.,card_payment_wrong_exchange_rate
Why was I declined getting cash?,declined_cash_withdrawal
My top up is pending.,pending_top_up
"When I got cash, my exchange rate was off.",wrong_exchange_rate_for_cash_withdrawal
Can I have money of different country of origin.,fiat_currency_support
Can you help me transfer funds from another bank account to this account?,transfer_into_account
2 weeks ago I ordered my new card.  It isn't here.  What should I do?,card_arrival
I made a payment and it was reverted and wanted to know why?,reverted_card_payment?
"My new card just arrived, how can I activate it?",activate_my_card
Can I top up my balance with a cheque?,top_up_by_cash_or_cheque
My contactless is not working,contactless_not_working
Transaction refund missing from my statement.,Refund_not_showing_up
Are purchases returnable for full refund?,request_refund
When will my balance reflect a deposit?,balance_not_updated_after_cheque_or_cash_deposit
How do I top up my account with a bank transfer?,transfer_into_account
"Hi, I have been transferring money to my friends since morning, but all my transactions were getting failed. Can you please look into this issue.",failed_transfer
I'm due a refund and it is not on my statement.,Refund_not_showing_up
Please explain why my payment was declined? I thought everything was good.,declined_card_payment
I can't seem to get my virtual card to work.,virtual_card_not_working
What caused my top-up to be returned?,top_up_reverted
Where am I able to get my PIN unblocked?,pin_blocked
Can I get a real card?,order_physical_card
Why won't the machine accept my card anymore?,card_not_working
Can I use American Express to add money into my account?,supported_cards_and_currencies
I think my card has been used by somebody else since I was never in the little town where some transactions on this bill have come from. Please stop this right away.,compromised_card
I did not make this card payment.,card_payment_not_recognised
Is there a reason that my transfer failed?,failed_transfer
Does every place of business accept this card?,card_acceptance
Can I use my Apple Watch to to top up?,apple_pay_or_google_pay
Can I use my card to withdraw from my account?,atm_support
How do I know which payments I make will have additional fees? Where can I find this information online?,card_payment_fee_charged
Do you do business in the EU?,country_support
Where is the money I topped off with?,pending_top_up
What do I do to close my account?,terminate_account
I made a payment but it's still pending,pending_card_payment
How would I top up with a cheque?,top_up_by_cash_or_cheque
Do I have to pay for exchanging currencies?,exchange_charge
I am still waiting for a money transfer to process.,pending_transfer
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",Refund_not_showing_up
"I would like to know why my payment is still pending, can you help?",pending_transfer
Will my money be of equal value when I travel abroad?,exchange_rate
How do I enable auto-top up?,automatic_top_up
Why have I been charged a fee for transferring money?,transfer_fee_charged
Is the top-up amount unlimited?,top_up_limits
Was my card payment reverted?,reverted_card_payment?
Why couldn't I complete a transfer?,failed_transfer
"I removed cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?",pending_cash_withdrawal
"I lost my card, what do I do now?",lost_or_stolen_card
I want to delete my account. How do I do this?,terminate_account
I need to cancel a transaction immediately.,cancel_transfer
Can I exchange from USD to GBP?,exchange_via_app
There's been a transaction to the wrong account.,cancel_transfer
Is there a fee for topping up a card?,top_up_by_card_charge
My card wont work at an ATM,declined_cash_withdrawal
How do I contact customer support about a transfer?,declined_transfer
"On a card payment, why is there a fee?",card_payment_fee_charged
"I decided I no long want something that I ordered, and want a refund. How do I go about doing that?",request_refund
Is there a limit on auto top-up?,automatic_top_up
can i deposit a check here?,top_up_by_cash_or_cheque
"Hello, I'm having trouble with my card, I don't understand what's happening, I tried using the ATM machine earlier but it wasn't working but seems like the transactions is still in progress, can you cancel it for me?",pending_cash_withdrawal
I don't live in the UK.  Can I still get a card?,country_support
I have a strange payment in my statement,card_payment_not_recognised
How do I find out how or where this transaction on my account came from?,card_payment_not_recognised
I don't have a password.,passcode_forgotten
What is the current exchange rate?,exchange_rate
Where are you getting your exchange rates from?,exchange_rate
I think my account has been hacked there are charges on there I don't recognize.,compromised_card
Can you issue both a Visa and a Mastercard to me?,visa_or_mastercard
What do I do if I already had a card with you guys?,card_linking
Can I freeze my card right now?,compromised_card
Is there a fee to make a transfer?,top_up_by_bank_transfer_charge
I would like to get help from someone in your customer service department with assisting me with activating my card.,activate_my_card
I am still waiting on my bank transfer,balance_not_updated_after_bank_transfer
Why hasn't my transfer gone through,failed_transfer
Why am I charged whenever I withdraw cash?,cash_withdrawal_charge
I did a cash deposit to my account but it doesn't show up,balance_not_updated_after_cheque_or_cash_deposit
I want to return an item.,request_refund
"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.",wrong_amount_of_cash_received
How can I tell where the money came from?,verify_source_of_funds
I have a new card and need to activate it,activate_my_card
Where can I obtain my virtual card?,getting_virtual_card
please help my transfer go through,failed_transfer
Hi I'm sending some money over to an investment bank I do business and the transaction is being rejected. I'm not sure why as I think I have the right details.,failed_transfer
I did a transfer to my account but it doesn't show up,balance_not_updated_after_bank_transfer
I  do not see a top-up processed.,pending_top_up
I am not satisfied with your company and would like to delete my accounts!,terminate_account
I would like to know why my transfer was declined.,declined_transfer
I need to transfer funds from my other bank account into this bank account.,transfer_into_account
"I put money into my account in the form of a cheque, but my balance did not change.",balance_not_updated_after_cheque_or_cash_deposit
Can cash be used in physical locations to top up?,top_up_by_cash_or_cheque
Would I be able to open an account for my daughter?,age_limit
Can i add a new currency to my account?,exchange_via_app
"I was charged a fee for the transfer, but can you tell me why?",transfer_fee_charged
Can I use Apple Pay to top up?,apple_pay_or_google_pay
I want a refund on the things i bought,request_refund
Why does my identity need verification?,why_verify_identity
"Hi, I draw out some money from the ATM today. The ATM has given me wrong amount and the application is displaying more amount than i withdraw.",wrong_amount_of_cash_received
How do I discontinue my account?,terminate_account
I am seeing in the App a diret debit that its not mine,direct_debit_payment_not_recognised
Where do I go to terminate my account?,terminate_account
i tried to do a transfer to an account but it didn't work,beneficiary_not_allowed
What happened to the transfer I did?,balance_not_updated_after_bank_transfer
Can I exchange currency to Europe?,fiat_currency_support
I would like to change my adress,edit_personal_details
What is preventing me from adding a specific beneficiary?,beneficiary_not_allowed
I am having difficulties to verify my identity.,unable_to_verify_identity
I paid with my card and I was charged a fee,card_payment_fee_charged
Can I exchange currencies usign this app?,exchange_via_app
I've got charges on my account I did not authorize. Can I get this money back from the last couple of days that it's been coming out? I also need to freeze my card.,card_payment_not_recognised
"Hi, I had an issue with my card payment and It shows on my account that my payment went through. Then I got contacted from the seller saying ""they did not receive my payment"" then the payment was returned to my account. so I would like to see why it did that please.",reverted_card_payment?
The exchange rate was different when I got cash,wrong_exchange_rate_for_cash_withdrawal
"If I don't live in the UK, can I still get a card?",country_support
Can i make transactions before identity verification?,why_verify_identity
My statement shows and extra 1$ that was charged to it and I would like to know why.,extra_charge_on_statement
What ATMs can I use this card?,atm_support
I was mugged.  They took everything.  I can't use the app.  What do I do?,lost_or_stolen_phone
My ATM transaction was unsuccessful.,declined_cash_withdrawal
Why does a payment show up twice?,transaction_charged_twice
Please explain how I use the disposable cards?,get_disposable_virtual_card
How long will it take to receive my money from my transfer transaction?,transfer_not_received_by_recipient
Can you please tell me why I was charged an extra fee on my transfer?,transfer_fee_charged
Reasons for top up cancellation.,top_up_reverted
There is unexpected money in my account.,cash_withdrawal_not_recognised
Why can't I use my card?,card_not_working
Where is my last money transaction,transfer_not_received_by_recipient
My card hasn't arrived yet.,card_arrival
Is a physical charge extra,order_physical_card
Can it specifically be delivered on a certain date?,card_delivery_estimate
What should I do if I think someone stole my details and used my information to make some transactions?,compromised_card
Why couldn't I transfer to a beneficiairy?,beneficiary_not_allowed
Why is there an identify check?,why_verify_identity
I did not receive my full withdrawal amount,wrong_amount_of_cash_received
My card needs to be activated asap,activate_my_card
Asked for $100 but only got $20. Why would this happen?,wrong_amount_of_cash_received
I received my new card.  Where is it in the app?,card_linking
Why did I not get a virtual card yet?,getting_virtual_card
What information do I need to gather in order to activate my card?,activate_my_card
"What are the steps to activate the card, as it does not seem to work?",activate_my_card
What is going on? My balance still hasn't updated and it has been two weeks since I deposited my money!,balance_not_updated_after_cheque_or_cash_deposit
What is the auto top up function and where can I find that at?,automatic_top_up
How long does it take for a transfer to post,balance_not_updated_after_bank_transfer
I'm in the EU. Can I get one of your cards?,country_support
Why did my top-up not get approved this time?,top_up_reverted
What is the source of my money?,verify_source_of_funds
What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,pending_top_up
Do I have a choice for a Mastercard?,visa_or_mastercard
How do I top-up automatically?,automatic_top_up
What is the maximum number of transactions I can do with a disposable card?,disposable_card_limits
How can I cancel a transfer?,cancel_transfer
Can I have a friend send money directly to me?,receiving_money
How can I check on the delivery status of my card?,card_arrival
I need my card to come as soon as possible.,card_delivery_estimate
what steps do you take to check identity,verify_my_identity
How long does it take for a money transfer to show?,pending_transfer
I'd rather get a Mastercard,visa_or_mastercard
What's up with verifying top-ups?,verify_top_up
What locations are you in?,country_support
What exchange rate is it?,exchange_rate
Are there limits as to where my card will be accepted?,card_acceptance
Why hasn't my top-up finished pending yet?,pending_top_up
Where can I get a virtual card?,getting_virtual_card
I tried activating my card and it didn't work,activate_my_card
I'm concerned because my cash withdrawal is pending.,pending_cash_withdrawal
My refund is not here yet,Refund_not_showing_up
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,lost_or_stolen_phone
i dont recognize a charge on my card,card_payment_not_recognised
I am having problems with a top-up.,top_up_failed
The app says I got cash from an ATM but I didn't,cash_withdrawal_not_recognised
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",transfer_not_received_by_recipient
Which countries can I change my PIN in?,change_pin
Please tell me the limit to topping-up.,top_up_limits
Why does top-up need verifying?,verify_top_up
I was charged for the same thing twice,transaction_charged_twice
Who do I call to activate my new card?,activate_my_card
"I have been charged to much for the object I bought when abroad, the exchange rate seems to be wrong.",card_payment_wrong_exchange_rate
when does the rate get determined,exchange_rate
Do you accept Mastercard?,supported_cards_and_currencies
I do not understand what this particular direct debit is ?,direct_debit_payment_not_recognised
How long is the wait for a money transfer to post?,pending_transfer
Can I have a card after my first one?,getting_spare_card
Where's the best place to get a disposable virtual card?,get_disposable_virtual_card
I'm not able to verify my identity.,unable_to_verify_identity
Do I need to re-apply to order a new card when my old one's about to expire?,card_about_to_expire
"If my salary is in GBP, do I need to do something?",receiving_money
My card suddenly quit working.,card_not_working
Will you guys do Visa or Mastercard?,visa_or_mastercard
I have a cash withdrawal on my statement that I am unsure of.,cash_withdrawal_not_recognised
For some reason I am unable to preform a transfer to a beneficiary.,beneficiary_not_allowed
My card payment still pending,pending_card_payment
I took out a foreign currency and the exchange rate is wrong.,wrong_exchange_rate_for_cash_withdrawal
I've been trying to make a transfer and it hasn't gone through. Now I am receiving an error message.  What is the problem?,beneficiary_not_allowed
There is a payment that has not processed.,pending_card_payment
Will this app allow me to exchange currencies?,exchange_via_app
"I purchased something while traveling, and the exchange rate applied was wrong.",card_payment_wrong_exchange_rate
"I am tired of getting charged fees, and I have no idea why, please let me know what/when you charge fees for.",card_payment_fee_charged
I have been charged twice for the same transaction.,transaction_charged_twice
My card shows a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised
Is there a fee for transferring money,transfer_fee_charged
I was getting cash and can't get my card back.,card_swallowed
Can I link your physical card,card_linking
"how long does it take to transfer money, my retailer is waiting",transfer_not_received_by_recipient
What should I do?  I topped off but the app reversed  it.,top_up_reverted
What currencies are available for my use in holding and exchange?,fiat_currency_support
I had a duplicate card and got charged twice. How do I resolve this?,transaction_charged_twice
Where can I order a card when I am in China?,card_about_to_expire
"I tried to make a top-up and it was canceled, why is that?",top_up_reverted
Can you cancel my purchase?,request_refund
Can I top up using my apple watch?,apple_pay_or_google_pay
Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.,cash_withdrawal_not_recognised
how do i setup my apple pay,apple_pay_or_google_pay
I am unable to use my card.,card_not_working
What is the formula for your exchange rate?,exchange_rate
Can apple pay handle top up exchanges?,apple_pay_or_google_pay
Your machine took my card. How do I get it back?,card_swallowed
I want to change the wrong exchange rate.,card_payment_wrong_exchange_rate
I need my card ASAP!,card_delivery_estimate
I cant prove who I am,unable_to_verify_identity
Why has my card payment been reverted?,reverted_card_payment?
Can I get a card outside the UK?,country_support
How do I update my details?,edit_personal_details
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,cash_withdrawal_not_recognised
Why have I not received a virtual card yet?,getting_virtual_card
I bought something online and it says there was a fee to transfer money. Isn't that free?,transfer_fee_charged
"I transferred a payment a couple days ago and it shows done, but it has not been received.  Could you please help me?",transfer_not_received_by_recipient
I was made to pay a fee for making a transaction with card.,card_payment_fee_charged
I am not able to do a transfer to an account,beneficiary_not_allowed
I  see an extra 1£ charge on my app. Why did It charge me extra?,extra_charge_on_statement
How do I find my new pin?,get_physical_card
Why do I have to give you my drivers license,why_verify_identity
Payment I didn't do.,card_payment_not_recognised
Show me the source of my money.,verify_source_of_funds
Can you help me track my card?,card_arrival
Cash I did not get showed up in my account,cash_withdrawal_not_recognised
Can I top up my card with other cards?,supported_cards_and_currencies
An ATM machine didn't give me back my card.,card_swallowed
How can people transfer money to me?,receiving_money
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,compromised_card
How can you assist me on topping up on bank transfers to my account?,transfer_into_account
How do i set up auto top-up?,automatic_top_up
Are cheques accepted to my account? Mine didn't seem to work.,balance_not_updated_after_cheque_or_cash_deposit
How can I change my old pin to a new one?,change_pin
Have you sent out my card yet?,card_arrival
I submitted a cash deposit to my account but it hasn't posted yet.,balance_not_updated_after_cheque_or_cash_deposit
When will my transfer go through?,pending_transfer
The $1.00 has still not been reverted as indicated in the previous email.,extra_charge_on_statement
I've made a horrible mistake!  I transferred money to the wrong account by accident!  I entered one of the digits wrong.  I need this cancelled immediately please.,cancel_transfer
Tell my why my top-up is pending.,pending_top_up
You can use it anywhere that accepts Mastercard.,card_acceptance
Where is the nearest bank machine?,atm_support
"My card payment is showing up as pending for a very long time, what's going on with that, it should be going through at some point?",pending_card_payment
Is there a limit for top ups?,top_up_limits
What happened to my cash deposit?,balance_not_updated_after_cheque_or_cash_deposit
I've made a card payment a couple of days ago now but it looks like the money is stuck. How long does it typically take for the payment to go through?,pending_card_payment
How do I select a Mastercard instead of a Visa?,visa_or_mastercard
How can my friend send money to me?,receiving_money
I think my card is being used by someone else to make purchases that I didn't authorize! I checked my account and see that there have been quite a few purchases over the last two days that I have no idea where they came from. We need to freeze my card now! And I need to find a way to get my money back.,card_payment_not_recognised
"Please, activate my card",activate_my_card
Has my account been frozen?  I tried to use my card but the ATM would not dispense cash.,declined_cash_withdrawal
Is it possible to order a virtual card?,getting_virtual_card
My cash received does not match what has been requested,wrong_amount_of_cash_received
I've tried completing a very standard transfer and have already attempted it 5 times. What's going on here? Is there a problem with your system?,failed_transfer
My card was charged more than expected.,card_payment_fee_charged
Please explain the extra fee when I paid with the card.,card_payment_fee_charged
What is the estimated wait time on a US transfer into my account?,transfer_timing
How can I change my PIN without going to the bank?,change_pin
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,card_payment_fee_charged
can I be charged for topping up by card,top_up_by_card_charge
Why is there an extra charge on my statement.,extra_charge_on_statement
What do I do after my card expires?,card_about_to_expire
Are all fiat currencies supported?,fiat_currency_support
My top up isn't in my wallet.,topping_up_by_card
When will my card payment be done pending?,pending_card_payment
I am having problems with my contactless.,contactless_not_working
"Would you please unblock my pin? I don't know why, but it's blocked.",pin_blocked
My top-up was cancelled; will I receive a refund?,top_up_reverted
I want to go back on what I did this morning,cancel_transfer
My new landlord is a lier and is trying to rip me off by saying I've not paid my rent when I have paid my rent.  What is going on?  They say the money hasn't got to them but I see it going out of my account.  Can you check that the money went to the right place?,transfer_not_received_by_recipient
The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,declined_cash_withdrawal
For what reason can I not transfer money to a beneficiary?,beneficiary_not_allowed
Are there any hindrances to using a disposable virtual card?,disposable_card_limits
The app shows Direct Debit payments that I didn't make,direct_debit_payment_not_recognised
How do I update my current residence details?,edit_personal_details
How do I report a stolen card?,lost_or_stolen_card
"I think that someone may be using my card, but I'm not sure,.",compromised_card
I don't recognize this withdrawal on my statement,cash_withdrawal_not_recognised
The currency exchange for my purchase in foreign currency is incorrect.,card_payment_wrong_exchange_rate
"I'm in Austria right now, but I really need to change my PIN right now. Can I do this even though I'm in another country?",change_pin
I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,lost_or_stolen_card
Where can I get a disposable virtual card?,get_disposable_virtual_card
"in china, need new card",card_about_to_expire
Why haven't I received my new card yet?,card_arrival
What is this cash withdrawal on my statement?,cash_withdrawal_not_recognised
"I just saw the exchange rate you use, but it's so bad that I can't believe that it's the official interbank exchange rate! Is this truly the official interbank exchange rate?",card_payment_wrong_exchange_rate
What is happening?  I have tried to transfer money 5x already.  Is the system down?  This shouldnt be happening as this is a basic transfer.,failed_transfer
may I have a Visa and a Mastercard from you.,visa_or_mastercard
"I want to give a second card for this account to my daughter, would this be possible?",getting_spare_card
is apple pay eligible for top up,apple_pay_or_google_pay
Can I convert currency with the app?,exchange_via_app
How can I transfer money to my account?,transfer_into_account
I won't verify my identity.,why_verify_identity
What are the requirements to open an account for a minor?,age_limit
I tried activation my card and it didn't employment,activate_my_card
What can you do to unblock my pin?,pin_blocked
I have an American Express that I'd like to add money to my account with.,supported_cards_and_currencies
Why was i charged for making a withdrawal? After i went grocery shopping i withdrew some money from my account and now there is another charge.,cash_withdrawal_charge
My card didn't work in one of the shops.,declined_card_payment
Still waiting for transfer to be completed.,transfer_not_received_by_recipient
It seems I need to get information on limits for top-ups.,top_up_limits
I got charged twice for the same payment. Please removed the pending payment. Thank you.,transaction_charged_twice
"I requested a refund from a merchant several days ago, but don't see anything showing up in my account yet.  Can you check on your end to see if the money has reached you guys?",Refund_not_showing_up
How can I get my card to work?,card_not_working
What do I do if my payment was reverted?,reverted_card_payment?
I need to modify my details.,edit_personal_details
What is the purpose of the extra fee that is showing up on my statement?,extra_charge_on_statement
how much do you charge to accept transfers,top_up_by_bank_transfer_charge
I lost my card. Can you help me?,lost_or_stolen_card
"Hi, I'm in progress of purchasing a flat and am trying to make to make a payment.  An error is appearing, and I need assistance.",failed_transfer
Is there a limit to top-up amounts?,top_up_limits
I need to change my data.,edit_personal_details
I was charged twice for the same purchase!,transaction_charged_twice
I live in the EU - can I get a card?,country_support
Where are you present globally?,country_support
Is there a reason for my top up to be cancelled?,top_up_reverted
"If I exchange currencies on a regular basis, is there a discount?",exchange_charge
What should I do if my smart phone is lost or stolen?,lost_or_stolen_phone
where do I top up my google pay?,apple_pay_or_google_pay
I got less cash at the ATM than I asked for. Why?,wrong_amount_of_cash_received
I want to shut down my account as soon as possible.,terminate_account
"Hi! A seller that I requested a refund from a long time ago has yet to send the money into my account, even though I keep checking it. Can the seller be contacted by you guys to see what's going on?",Refund_not_showing_up
There is a strange payment on my card.,card_payment_not_recognised
My refund isn't showing up,Refund_not_showing_up
"Can you help me with my card, I think it's broke.",card_not_working
The ATM didn't let me get any cash,declined_cash_withdrawal
Why doesn't a return show up im my account from a purchase I made?,Refund_not_showing_up
From what countries can I use an account?,country_support
"I need to make a transfer, what will the fee be?",top_up_by_bank_transfer_charge
I tried to transfer money but it didn't go through,failed_transfer
What can I do if my card details where stolen from my car? I think they used my card to buy gas.,compromised_card
What currencies are accepted for adding money?,supported_cards_and_currencies
"Its been 3 days, How long will my transfer take to get to my wallet?",transfer_timing
The exchange rate is incorrect for my payment.,card_payment_wrong_exchange_rate
I think that the exchange rate for the withdrawal of my cash is not right.,wrong_exchange_rate_for_cash_withdrawal
I broke my card,card_not_working
Is my card payment reverted?,reverted_card_payment?
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,cancel_transfer
There is an unauthorized payment in my statement.,card_payment_not_recognised
I need to transfer money into this account from my other bank account.,transfer_into_account
I am having trouble verifying my id.,unable_to_verify_identity
Can I have money in more than one currency in my account?,fiat_currency_support
"The company is no good, please terminate my account.",terminate_account
Will it automatically top-up money if there isn't a lot left?,automatic_top_up
I haven't gotten my new card.,card_arrival
"I want to start using my card, how do I activate it?",activate_my_card
My transfer was declined. What might the reason be?,declined_transfer
My card payment had the wrong exchange rate,card_payment_wrong_exchange_rate
It appears my top-up is still pending.,pending_top_up
"My transfer is pending, why?",pending_transfer
The bank charged me fees for withdrawing cash!,cash_withdrawal_charge
"I still have not received my new card, I ordered over a week ago.",card_arrival
My wallet is empty even though I topped it up an hour ago.,topping_up_by_card
What fiduciary currencies are supported for tenure and exchange?,fiat_currency_support
I want to know the source of my funds.,verify_source_of_funds
I can't see my refund on my account,Refund_not_showing_up
How do I go about unlocking a pin?,pin_blocked
How can I use American Express to add funds to my account?,supported_cards_and_currencies
How long do I have to wait for the transfer to be finalized?,pending_transfer
I used the ATM to get money out and did not realize I would be charged as much as I was or I would not have done that!,wrong_exchange_rate_for_cash_withdrawal
My transfer didn't work! Help!,failed_transfer
I'm seeing a direct debit payment that is not me.,direct_debit_payment_not_recognised
The seller of the items I bought online the other day hasn't received the EU transfer yet. How long do these usually take?,pending_transfer
I bought something with my card and I was charged a fee,card_payment_fee_charged
I want to know if there is a maximum I can top up.,top_up_limits
Will it be possible to change from USD to GBP with this App?,exchange_via_app
to cash withdrawals charge me?,cash_withdrawal_charge
Explain the extra ATM fees.,cash_withdrawal_charge
Where do I go to reset my passcode?,passcode_forgotten
My transfer failed to process correctly. Is there a reason this would happen?,failed_transfer
I tried to top up. Why was it denied?,top_up_failed
Which US cards have top up charges?,top_up_by_card_charge
What currencies can my account be in?,fiat_currency_support
Is it possible for me to top up with a cheque?,top_up_by_cash_or_cheque
Why are top-ups being verified?,verify_top_up
The wrong exchange rate was used when I bought something with a foriegn currency.,card_payment_wrong_exchange_rate
Have a payment that I haven't done.,card_payment_not_recognised
I bought something online a week ago and i never got it in the mail.Can I just get my money back now I don't want to keep waiting on something that isn't going to show up.,request_refund
Do you limit my top-ups?,top_up_limits
Do you know how I can verify that I did a top-up to my card?,verify_top_up
I want to do a swift transfer,top_up_by_bank_transfer_charge
I should have received a refund however it is not showing on my statement,Refund_not_showing_up
Where can I find your locations?,country_support
An ATM machine didn't return my card.,card_swallowed
Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,request_refund
Please check my payment from last Saturday as I feel I have been overcharged on the exchange rate.  Thank you.,card_payment_wrong_exchange_rate
I topped up my account but the app failed to process it.,top_up_failed
Is this open to residents of all countries?,country_support
What do you base your exchange rates on?,exchange_rate
Why isn't my topup working?,top_up_failed
In which countries can I get a card?,country_support
I tried to get gas but my money was gone!,topping_up_by_card
"My top up keeps showing pending?  How long will things be like this?  Days, weeks, months?  I need the money quite urgently for an important coffee purchase, can you please let me know when top up will work?",pending_top_up
Where can I link a new card?,card_linking
Is there an age limit to open an account,age_limit
Is there something wrong with the ATM? It would not let me pull cash out of my account.,declined_cash_withdrawal
"I needed to send my friends some money urgently.  I tried multiple times to transfer the money this morning, but the transfer keeps failing.  Can you tell me why the transfer is getting rejected?",failed_transfer
The app is showing mt withdrawals that aren't  mine.,cash_withdrawal_not_recognised
I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,transaction_charged_twice
"The ATM will not let me get cash, WHY?",declined_cash_withdrawal
What cards and currencies will suffice?,supported_cards_and_currencies
Do you have an option for auto top up?,automatic_top_up
How do I receive my physical card,order_physical_card
I need my card to be delivered fast,card_delivery_estimate
I transferred some money but the recipient is having trouble withdrawing.,transfer_not_received_by_recipient
I would like to get a Visa card,visa_or_mastercard
What can I and can't do with the disposable cards?,disposable_card_limits
I made a purchase but the exchange rate is wrong?,card_payment_wrong_exchange_rate
Why was I charged extra using my card?,card_payment_fee_charged
I need to check status as my friend hasn't got money I sent.,transfer_not_received_by_recipient
How can I check the source of funds?,verify_source_of_funds
Are there any limits to were my card is accepted?,card_acceptance
how many uses are the disposable cards good for?,disposable_card_limits
I didn't do a payment and I have it now.,card_payment_not_recognised
Can you explain where I can find the auto-top option?,automatic_top_up
Would like to use my card and need to activate it first.  Can you help me do this?,activate_my_card
I was retrieving money and my card wouldn't remove.,card_swallowed
Why do you need code verification for my top up?,verify_top_up
Why isn't my PIN available yet?,get_physical_card
Why isn't the recipient seeing the transaction? I just sent the money.,transfer_not_received_by_recipient
I am being charged the wrong amount on my card.,card_payment_wrong_exchange_rate
My new card needs activating.,activate_my_card
I think my card was stolen.,lost_or_stolen_card
Why was a fee charged to me for transferring money?,transfer_fee_charged
The exchange rate is bad. Are you sure this is the exchange rate?,card_payment_wrong_exchange_rate
"If I need to transfer something quick from China, how long does that take?",transfer_timing
Why did my credit card get declined for top up?,top_up_failed
